gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges
-1.0032560118716987,-0.44054573363672644,-0.9711593146998216,-0.653513820155505,-1.2809090291391125,0.32758447162792,-0.9980437688485112,-1.192030346235978,-0.9208202992510205,-1.0347636796405733,1.2415505754395497,-0.9304099224587592,-1.124565141630954,-1.121377172345698,-0.8303680507540129,0.8252338631937909,1.3474116931930367,-0.47576653937815344,-0.9841231578446855
-1.0032560118716987,-0.44054573363672644,1.0296971720948715,1.5301895218712402,-1.0368507985604727,0.32758447162792,-0.9980437688485112,1.5217408675352913,0.24309277545712601,0.10209052375025297,0.10442516935219143,0.2301267319614163,0.006433964847908986,0.00965119697510644,1.5576375266992453,-1.2117777088422368,1.3474116931930367,-1.4871771300157517,-0.9429840801841787
0.9967545553346607,-0.44054573363672644,-0.9711593146998216,-0.653513820155505,-0.42670522211387324,0.32758447162792,-0.9980437688485112,1.5217408675352913,0.24309277545712601,0.10209052375025297,0.10442516935219143,0.2301267319614163,0.006433964847908986,0.00965119697510644,0.36363473797261614,-1.2117777088422368,-0.5310645435711967,-1.4723034448593166,-0.8011706107674907
-1.0032560118716987,2.2699118925632336,-0.9711593146998216,-0.653513820155505,-0.5080579656400865,0.32758447162792,1.1098178189104984,0.16485526064965655,1.4070058501652725,-1.0347636796405733,-1.032700236735167,-0.9304099224587592,-1.124565141630954,-1.121377172345698,-0.8303680507540129,0.8252338631937909,0.4081735748109199,0.472844047265607,-0.33852063120763015
-1.0032560118716987,-0.44054573363672644,-0.9711593146998216,-0.653513820155505,-0.670763452692513,0.32758447162792,-0.9980437688485112,1.5217408675352913,0.24309277545712601,0.10209052375025297,0.10442516935219143,0.2301267319614163,0.006433964847908986,0.00965119697510644,0.36363473797261614,-1.2117777088422368,1.3474116931930367,-1.5136192369605257,-0.8628572747088055
-1.0032560118716987,-0.44054573363672644,-0.9711593146998216,-0.653513820155505,-1.1588799138497925,0.32758447162792,-0.9980437688485112,-1.192030346235978,-0.9208202992510205,-1.0347636796405733,-1.032700236735167,-0.9304099224587592,1.137433071326772,-1.121377172345698,-0.8303680507540129,-1.2117777088422368,-0.5310645435711967,-0.30885073928926887,-0.9064550379071867
0.9967545553346607,-0.44054573363672644,1.0296971720948715,-0.653513820155505,-1.1995562856128992,0.32758447162792,-0.9980437688485112,1.5217408675352913,0.24309277545712601,0.10209052375025297,0.10442516935219143,0.2301267319614163,0.006433964847908986,0.00965119697510644,-0.8303680507540129,-1.2117777088422368,-1.4703026619533133,-1.4822192349636067,-0.9844743986358103
0.9967545553346607,-0.44054573363672644,-0.9711593146998216,-0.653513820155505,-1.1995562856128992,0.32758447162792,1.1098178189104984,0.16485526064965655,-0.9208202992510205,-1.0347636796405733,1.2415505754395497,-0.9304099224587592,1.137433071326772,1.1406795662959108,-0.8303680507540129,0.8252338631937909,0.4081735748109199,1.1933914615106933,-0.8614084064454152
-1.0032560118716987,-0.44054573363672644,-0.9711593146998216,-0.653513820155505,-1.2402326573760059,0.32758447162792,-0.9980437688485112,0.16485526064965655,-0.9208202992510205,-1.0347636796405733,-1.032700236735167,-0.9304099224587592,-1.124565141630954,-1.121377172345698,-0.8303680507540129,-1.2117777088422368,-1.4703026619533133,0.16214929066451458,-0.9428084597886162
-1.0032560118716987,2.2699118925632336,-0.9711593146998216,-0.653513820155505,-0.792792567981833,0.32758447162792,-0.9980437688485112,-1.192030346235978,-0.9208202992510205,1.2389447271410792,1.2415505754395497,-0.9304099224587592,-1.124565141630954,-1.121377172345698,-0.8303680507540129,0.8252338631937909,0.4081735748109199,-0.3319875828659461,-0.68519529204793
0.9967545553346607,2.2699118925632336,-0.9711593146998216,-0.653513820155505,-0.7114398244556197,0.32758447162792,-0.9980437688485112,0.16485526064965655,-0.9208202992510205,-1.0347636796405733,-1.032700236735167,-0.9304099224587592,-1.124565141630954,1.1406795662959108,-0.8303680507540129,0.8252338631937909,0.4081735748109199,0.48110720568584886,-0.4986864319605955
-1.0032560118716987,-0.44054573363672644,1.0296971720948715,1.5301895218712402,0.4681749566744726,0.32758447162792,1.1098178189104984,0.16485526064965655,-0.9208202992510205,1.2389447271410792,1.2415505754395497,-0.9304099224587592,-1.124565141630954,1.1406795662959108,0.36363473797261614,-1.2117777088422368,0.4081735748109199,0.9768967109003578,0.8796043849630509
-1.0032560118716987,-0.44054573363672644,-0.9711593146998216,1.5301895218712402,-0.7114398244556197,0.32758447162792,-0.9980437688485112,0.16485526064965655,-0.9208202992510205,-1.0347636796405733,-1.032700236735167,-0.9304099224587592,-1.124565141630954,-1.121377172345698,-0.8303680507540129,-1.2117777088422368,-1.4703026619533133,0.13735981540378914,-0.5695053564711582
-1.0032560118716987,-0.44054573363672644,1.0296971720948715,-0.653513820155505,1.525760622515245,-3.0526477492371162,0.05588702503099368,-1.192030346235978,1.4070058501652725,1.2389447271410792,1.2415505754395497,1.3906633863815918,1.137433071326772,1.1406795662959108,1.5576375266992453,-1.2117777088422368,-1.4703026619533133,-0.009724404476515272,0.9716075196883354
-1.0032560118716987,-0.44054573363672644,1.0296971720948715,-0.653513820155505,1.3223787636997117,0.32758447162792,-0.9980437688485112,-1.192030346235978,-0.9208202992510205,-1.0347636796405733,-1.032700236735167,1.3906633863815918,1.137433071326772,-1.121377172345698,1.5576375266992453,0.8252338631937909,-0.5310645435711967,-0.16672441446110978,0.6657206957174174
0.9967545553346607,-0.44054573363672644,1.0296971720948715,1.5301895218712402,0.4681749566744726,0.32758447162792,-0.9980437688485112,-1.192030346235978,-0.9208202992510205,1.2389447271410792,1.2415505754395497,1.3906633863815918,-1.124565141630954,-1.121377172345698,-0.8303680507540129,0.8252338631937909,1.3474116931930367,-0.09731388373107847,0.2775337638760409
-1.0032560118716987,2.2699118925632336,1.0296971720948715,-0.653513820155505,1.6071133660414583,0.32758447162792,1.1098178189104984,0.16485526064965655,-0.9208202992510205,1.2389447271410792,1.2415505754395497,-0.9304099224587592,1.137433071326772,1.1406795662959108,0.36363473797261614,-1.2117777088422368,-0.5310645435711967,1.3272546279186106,2.320877066245285
0.9967545553346607,-0.44054573363672644,1.0296971720948715,-0.653513820155505,1.5664369942783516,0.32758447162792,1.1098178189104984,0.16485526064965655,-0.9208202992510205,1.2389447271410792,1.2415505754395497,-0.9304099224587592,-1.124565141630954,1.1406795662959108,-0.8303680507540129,0.8252338631937909,-1.4703026619533133,0.9388861821672452,1.9219553377251526
0.9967545553346607,-0.44054573363672644,-0.9711593146998216,-0.653513820155505,-1.2809090291391125,0.32758447162792,-0.9980437688485112,0.16485526064965655,-0.9208202992510205,-1.0347636796405733,-1.032700236735167,-0.9304099224587592,-1.124565141630954,-1.121377172345698,-0.8303680507540129,0.8252338631937909,0.4081735748109199,0.14066507877188567,-0.9759348569015857
-1.0032560118716987,-0.44054573363672644,-0.9711593146998216,-0.653513820155505,-1.2402326573760059,0.32758447162792,1.1098178189104984,0.16485526064965655,-0.9208202992510205,-1.0347636796405733,-1.032700236735167,-0.9304099224587592,-1.124565141630954,-1.121377172345698,-0.8303680507540129,0.8252338631937909,1.3474116931930367,0.3323703541214962,-0.9465403931943185
-1.0032560118716987,-0.44054573363672644,1.0296971720948715,-0.653513820155505,-1.2809090291391125,-3.0526477492371162,0.05588702503099368,-1.192030346235978,-0.9208202992510205,-1.0347636796405733,-1.032700236735167,-0.9304099224587592,-1.124565141630954,-1.121377172345698,-0.8303680507540129,0.8252338631937909,0.4081735748109199,-1.3235665932949638,-0.9953848157101283
-1.0032560118716987,-0.44054573363672644,-0.9711593146998216,-0.653513820155505,-1.2402326573760059,0.32758447162792,-0.9980437688485112,0.16485526064965655,1.4070058501652725,1.2389447271410792,-1.032700236735167,-0.9304099224587592,1.137433071326772,-1.121377172345698,-0.8303680507540129,0.8252338631937909,0.4081735748109199,0.8694756514372142,-0.9322931886043139
0.9967545553346607,-0.44054573363672644,1.0296971720948715,-0.653513820155505,1.525760622515245,0.32758447162792,1.1098178189104984,-1.192030346235978,-0.9208202992510205,1.2389447271410792,1.2415505754395497,1.3906633863815918,1.137433071326772,-1.121377172345698,1.5576375266992453,-1.2117777088422368,-1.4703026619533133,0.2679177184436099,1.3055716543998022
-1.0032560118716987,-0.44054573363672644,-0.9711593146998216,-0.653513820155505,0.1834403543327262,0.32758447162792,1.1098178189104984,0.16485526064965655,-0.9208202992510205,-1.0347636796405733,1.2415505754395497,-0.9304099224587592,1.137433071326772,1.1406795662959108,-0.8303680507540129,0.8252338631937909,0.4081735748109199,1.1636440911978225,0.666752465541347
0.9967545553346607,2.2699118925632336,-0.9711593146998216,-0.653513820155505,-0.5080579656400865,0.32758447162792,1.1098178189104984,0.16485526064965655,-0.9208202992510205,-1.0347636796405733,1.2415505754395497,-0.9304099224587592,1.137433071326772,1.1406795662959108,-0.8303680507540129,0.8252338631937909,0.4081735748109199,1.1140651406763715,-0.19719011787873902
-1.0032560118716987,-0.44054573363672644,1.0296971720948715,1.5301895218712402,-0.5894107091662998,0.32758447162792,-0.9980437688485112,-1.192030346235978,-0.9208202992510205,-1.0347636796405733,-1.032700236735167,-0.9304099224587592,1.137433071326772,-1.121377172345698,-0.8303680507540129,-1.2117777088422368,1.3474116931930367,-0.29397705413283354,-0.5308688694474166
-1.0032560118716987,-0.44054573363672644,1.0296971720948715,1.5301895218712402,-1.1995562856128992,0.32758447162792,1.1098178189104984,-1.192030346235978,-0.9208202992510205,1.2389447271410792,1.2415505754395497,-0.9304099224587592,1.137433071326772,-1.121377172345698,-0.8303680507540129,0.8252338631937909,-1.4703026619533133,0.14231771045593442,-0.9030962978420546
-1.0032560118716987,-0.44054573363672644,1.0296971720948715,1.5301895218712402,-0.5894107091662998,0.32758447162792,1.1098178189104984,1.5217408675352913,0.24309277545712601,0.10209052375025297,0.10442516935219143,0.2301267319614163,0.006433964847908986,0.00965119697510644,1.5576375266992453,0.8252338631937909,-0.5310645435711967,-1.328524488347109,-0.7993265966140849
-1.0032560118716987,-0.44054573363672644,-0.9711593146998216,-0.653513820155505,-1.1995562856128992,0.32758447162792,-0.9980437688485112,0.16485526064965655,-0.9208202992510205,-1.0347636796405733,-1.032700236735167,-0.9304099224587592,-1.124565141630954,-1.121377172345698,-0.8303680507540129,0.8252338631937909,-1.4703026619533133,0.15553876392832103,-0.9086722454011626
0.9967545553346607,-0.44054573363672644,1.0296971720948715,1.5301895218712402,-1.2809090291391125,0.32758447162792,-0.9980437688485112,-1.192030346235978,1.4070058501652725,-1.0347636796405733,-1.032700236735167,-0.9304099224587592,-1.124565141630954,-1.121377172345698,-0.8303680507540129,0.8252338631937909,1.3474116931930367,-0.531956016635798,-0.9848695445258259
0.9967545553346607,-0.44054573363672644,-0.9711593146998216,-0.653513820155505,-1.2809090291391125,0.32758447162792,-0.9980437688485112,1.5217408675352913,0.24309277545712601,0.10209052375025297,0.10442516935219143,0.2301267319614163,0.006433964847908986,0.00965119697510644,-0.8303680507540129,0.8252338631937909,-1.4703026619533133,-1.4756087082274132,-0.9974044502590967
-1.0032560118716987,-0.44054573363672644,1.0296971720948715,1.5301895218712402,-0.34535247858766,-3.0526477492371162,0.05588702503099368,-1.192030346235978,1.4070058501652725,1.2389447271410792,1.2415505754395497,-0.9304099224587592,1.137433071326772,1.1406795662959108,0.36363473797261614,-1.2117777088422368,0.4081735748109199,-0.2394402085592376,-0.4057612901586078
0.9967545553346607,-0.44054573363672644,-0.9711593146998216,-0.653513820155505,-0.670763452692513,-3.0526477492371162,0.05588702503099368,-1.192030346235978,1.4070058501652725,1.2389447271410792,1.2415505754395497,1.3906633863815918,1.137433071326772,-1.121377172345698,1.5576375266992453,-1.2117777088422368,1.3474116931930367,-0.33033495118189754,-0.6040367167486272
0.9967545553346607,-0.44054573363672644,1.0296971720948715,1.5301895218712402,1.6071133660414583,0.32758447162792,1.1098178189104984,-1.192030346235978,1.4070058501652725,1.2389447271410792,1.2415505754395497,1.3906633863815918,1.137433071326772,1.1406795662959108,1.5576375266992453,0.8252338631937909,-1.4703026619533133,0.7504861701857317,1.8313791187138129
-1.0032560118716987,-0.44054573363672644,-0.9711593146998216,-0.653513820155505,-0.8741453115080462,0.32758447162792,1.1098178189104984,0.16485526064965655,-0.9208202992510205,-1.0347636796405733,1.2415505754395497,-0.9304099224587592,1.137433071326772,1.1406795662959108,-0.8303680507540129,0.8252338631937909,0.4081735748109199,1.1867809347744998,-0.5102554255182726
-1.0032560118716987,-0.44054573363672644,1.0296971720948715,1.5301895218712402,0.6308804437268991,-3.0526477492371162,0.05588702503099368,-1.192030346235978,-0.9208202992510205,-1.0347636796405733,-1.032700236735167,1.3906633863815918,-1.124565141630954,-1.121377172345698,-0.8303680507540129,0.8252338631937909,-0.5310645435711967,-1.1682192149944177,-0.38148177047209747
-1.0032560118716987,-0.44054573363672644,-0.9711593146998216,-0.653513820155505,-1.2809090291391125,-3.0526477492371162,0.05588702503099368,-1.192030346235978,-0.9208202992510205,-1.0347636796405733,-1.032700236735167,-0.9304099224587592,-1.124565141630954,1.1406795662959108,-0.8303680507540129,-1.2117777088422368,1.3474116931930367,-0.9847770980650494,-0.9908845430738401
0.9967545553346607,-0.44054573363672644,-0.9711593146998216,-0.653513820155505,-0.34535247858766,0.32758447162792,-0.9980437688485112,0.16485526064965655,-0.9208202992510205,-1.0347636796405733,-1.032700236735167,-0.9304099224587592,1.137433071326772,1.1406795662959108,-0.8303680507540129,0.8252338631937909,0.4081735748109199,0.84303354449244,-0.023457641568573582
-1.0032560118716987,2.2699118925632336,-0.9711593146998216,-0.653513820155505,-0.26399973506144675,0.32758447162792,-0.9980437688485112,0.16485526064965655,-0.9208202992510205,-1.0347636796405733,-1.032700236735167,-0.9304099224587592,1.137433071326772,1.1406795662959108,-0.8303680507540129,0.8252338631937909,0.4081735748109199,0.8727809148053107,0.026286835474493828
-1.0032560118716987,2.2699118925632336,-0.9711593146998216,-0.653513820155505,-0.7521161962187263,-3.0526477492371162,0.05588702503099368,-1.192030346235978,1.4070058501652725,-1.0347636796405733,1.2415505754395497,1.3906633863815918,-1.124565141630954,-1.121377172345698,1.5576375266992453,-1.2117777088422368,1.3474116931930367,-0.8310823514485515,-0.7022963280658248
0.9967545553346607,-0.44054573363672644,-0.9711593146998216,-0.653513820155505,-0.792792567981833,0.32758447162792,-0.9980437688485112,-1.192030346235978,-0.9208202992510205,-1.0347636796405733,-1.032700236735167,1.3906633863815918,-1.124565141630954,-1.121377172345698,-0.8303680507540129,0.8252338631937909,1.3474116931930367,-0.47246127601005694,-0.738122888760567
0.9967545553346607,-0.44054573363672644,1.0296971720948715,1.5301895218712402,0.5495277002006859,0.32758447162792,-0.9980437688485112,1.5217408675352913,0.24309277545712601,0.10209052375025297,0.10442516935219143,0.2301267319614163,0.006433964847908986,0.00965119697510644,1.5576375266992453,-1.2117777088422368,-0.5310645435711967,-1.483871866647655,-0.6276357074023331
-1.0032560118716987,-0.44054573363672644,1.0296971720948715,1.5301895218712402,-0.10129424800902022,-3.0526477492371162,0.05588702503099368,-1.192030346235978,-0.9208202992510205,-1.0347636796405733,-1.032700236735167,1.3906633863815918,1.137433071326772,1.1406795662959108,-0.8303680507540129,-1.2117777088422368,-0.5310645435711967,-0.450977064117428,-0.32069516105804036
0.9967545553346607,2.2699118925632336,-0.9711593146998216,-0.653513820155505,0.874938674305539,0.32758447162792,1.1098178189104984,0.16485526064965655,-0.9208202992510205,1.2389447271410792,-1.032700236735167,-0.9304099224587592,-1.124565141630954,1.1406795662959108,-0.8303680507540129,0.8252338631937909,0.4081735748109199,0.8331177543881498,1.159038386852373
-1.0032560118716987,-0.44054573363672644,1.0296971720948715,1.5301895218712402,1.6071133660414583,0.32758447162792,1.1098178189104984,1.5217408675352913,0.24309277545712601,0.10209052375025297,0.10442516935219143,0.2301267319614163,0.006433964847908986,0.00965119697510644,1.5576375266992453,-1.2117777088422368,-0.5310645435711967,-1.341745541819496,-0.22278679053196782
-1.0032560118716987,-0.44054573363672644,-0.9711593146998216,-0.653513820155505,-1.1995562856128992,-3.0526477492371162,0.05588702503099368,-1.192030346235978,-0.9208202992510205,-1.0347636796405733,-1.032700236735167,-0.9304099224587592,1.137433071326772,-1.121377172345698,-0.8303680507540129,-1.2117777088422368,-0.5310645435711967,-0.9798192030129041,-0.9584386749936754
-1.0032560118716987,-0.44054573363672644,1.0296971720948715,-0.653513820155505,0.752909559016219,-3.0526477492371162,0.05588702503099368,-1.192030346235978,-0.9208202992510205,1.2389447271410792,-1.032700236735167,-0.9304099224587592,1.137433071326772,1.1406795662959108,-0.8303680507540129,0.8252338631937909,0.4081735748109199,-0.5022086463229274,0.11477756228852919
-1.0032560118716987,-0.44054573363672644,-0.9711593146998216,-0.653513820155505,0.6308804437268991,0.32758447162792,1.1098178189104984,-1.192030346235978,-0.9208202992510205,1.2389447271410792,1.2415505754395497,1.3906633863815918,1.137433071326772,-1.121377172345698,0.36363473797261614,0.8252338631937909,-1.4703026619533133,0.2976650887564802,0.5661439314335016
0.9967545553346607,2.2699118925632336,1.0296971720948715,-0.653513820155505,-1.2402326573760059,0.32758447162792,1.1098178189104984,0.16485526064965655,-0.9208202992510205,-1.0347636796405733,-1.032700236735167,-0.9304099224587592,1.137433071326772,-1.121377172345698,-0.8303680507540129,0.8252338631937909,1.3474116931930367,0.7273493266090546,-0.9376276581195236
-1.0032560118716987,-0.44054573363672644,1.0296971720948715,1.5301895218712402,-0.2233233632983401,0.32758447162792,1.1098178189104984,1.5217408675352913,0.24309277545712601,0.10209052375025297,0.10442516935219143,0.2301267319614163,0.006433964847908986,0.00965119697510644,1.5576375266992453,-1.2117777088422368,0.4081735748109199,-1.333482383399254,-0.6717383792379563
-1.0032560118716987,-0.44054573363672644,1.0296971720948715,1.5301895218712402,-0.6300870809294065,0.32758447162792,-0.9980437688485112,1.5217408675352913,0.24309277545712601,0.10209052375025297,0.10442516935219143,0.2301267319614163,0.006433964847908986,0.00965119697510644,0.36363473797261614,-1.2117777088422368,1.3474116931930367,-1.4574297597028811,-0.8226402041250017
0.9967545553346607,-0.44054573363672644,1.0296971720948715,1.5301895218712402,0.6715568154900058,0.32758447162792,1.1098178189104984,0.16485526064965655,-0.9208202992510205,-1.0347636796405733,1.2415505754395497,-0.9304099224587592,1.137433071326772,1.1406795662959108,-0.8303680507540129,0.8252338631937909,0.4081735748109199,1.1553809327775806,1.1329807106607925
0.9967545553346607,-0.44054573363672644,-0.9711593146998216,-0.653513820155505,-1.1995562856128992,0.32758447162792,-0.9980437688485112,1.5217408675352913,0.24309277545712601,0.10209052375025297,0.10442516935219143,0.2301267319614163,0.006433964847908986,0.00965119697510644,0.36363473797261614,0.8252338631937909,1.3474116931930367,-1.5003981834881386,-0.9758689992532498
-1.0032560118716987,-0.44054573363672644,-0.9711593146998216,-0.653513820155505,0.5088513284375793,0.32758447162792,1.1098178189104984,0.16485526064965655,1.4070058501652725,1.2389447271410792,-1.032700236735167,-0.9304099224587592,-1.124565141630954,1.1406795662959108,0.36363473797261614,-1.2117777088422368,-1.4703026619533133,1.0545704000506306,0.9443205007278179
-1.0032560118716987,-0.44054573363672644,-0.9711593146998216,-0.653513820155505,0.5088513284375793,0.32758447162792,1.1098178189104984,0.16485526064965655,-0.9208202992510205,-1.0347636796405733,1.2415505754395497,-0.9304099224587592,-1.124565141630954,1.1406795662959108,-0.8303680507540129,0.8252338631937909,-0.5310645435711967,0.8083282791274244,0.8342943229079355
-1.0032560118716987,2.2699118925632336,-0.9711593146998216,-0.653513820155505,-0.10129424800902022,0.32758447162792,1.1098178189104984,0.16485526064965655,-0.9208202992510205,1.2389447271410792,1.2415505754395497,-0.9304099224587592,1.137433071326772,1.1406795662959108,-0.8303680507540129,0.8252338631937909,0.4081735748109199,1.2975072576057398,0.3640487612399985
0.9967545553346607,-0.44054573363672644,-0.9711593146998216,-0.653513820155505,-0.5894107091662998,0.32758447162792,1.1098178189104984,0.16485526064965655,-0.9208202992510205,-1.0347636796405733,1.2415505754395497,-0.9304099224587592,-1.124565141630954,1.1406795662959108,-0.8303680507540129,0.8252338631937909,-0.5310645435711967,0.8546019662807788,-0.3049990882046453
0.9967545553346607,-0.44054573363672644,-0.9711593146998216,-0.653513820155505,-0.34535247858766,0.32758447162792,-0.9980437688485112,-1.192030346235978,-0.9208202992510205,1.2389447271410792,-1.032700236735167,-0.9304099224587592,-1.124565141630954,-1.121377172345698,-0.8303680507540129,0.8252338631937909,1.3474116931930367,-0.5005560146388789,-0.4713994130000779
0.9967545553346607,-0.44054573363672644,1.0296971720948715,1.5301895218712402,-1.0775271703235794,0.32758447162792,-0.9980437688485112,-1.192030346235978,-0.9208202992510205,1.2389447271410792,1.2415505754395497,-0.9304099224587592,-1.124565141630954,-1.121377172345698,-0.8303680507540129,0.8252338631937909,1.3474116931930367,-0.31546126602546243,-0.8639109970821802
0.9967545553346607,-0.44054573363672644,-0.9711593146998216,1.5301895218712402,1.5664369942783516,0.32758447162792,1.1098178189104984,0.16485526064965655,1.4070058501652725,1.2389447271410792,-1.032700236735167,-0.9304099224587592,-1.124565141630954,-1.121377172345698,0.36363473797261614,0.8252338631937909,-0.5310645435711967,0.6810756394557007,1.6407431793307605
0.9967545553346607,-0.44054573363672644,-0.9711593146998216,-0.653513820155505,-0.26399973506144675,0.32758447162792,-0.9980437688485112,1.5217408675352913,0.24309277545712601,0.10209052375025297,0.10442516935219143,0.2301267319614163,0.006433964847908986,0.00965119697510644,0.36363473797261614,-1.2117777088422368,1.3474116931930367,-1.502050815172187,-0.7755300330153714
0.9967545553346607,-0.44054573363672644,1.0296971720948715,-0.653513820155505,1.2410260201734986,0.32758447162792,-0.9980437688485112,-1.192030346235978,1.4070058501652725,1.2389447271410792,-1.032700236735167,1.3906633863815918,1.137433071326772,-1.121377172345698,0.36363473797261614,-1.2117777088422368,-0.5310645435711967,0.19685455602953011,0.9469767592107002
0.9967545553346607,-0.44054573363672644,-0.9711593146998216,-0.653513820155505,-1.2809090291391125,0.32758447162792,-0.9980437688485112,1.5217408675352913,0.24309277545712601,0.10209052375025297,0.10442516935219143,0.2301267319614163,0.006433964847908986,0.00965119697510644,-0.8303680507540129,-1.2117777088422368,1.3474116931930367,-1.4904823933838485,-0.9976020232041044
-1.0032560118716987,-0.44054573363672644,-0.9711593146998216,-0.653513820155505,-0.46738159387697986,0.32758447162792,1.1098178189104984,0.16485526064965655,-0.9208202992510205,-1.0347636796405733,-1.032700236735167,-0.9304099224587592,1.137433071326772,1.1406795662959108,-0.8303680507540129,0.8252338631937909,0.4081735748109199,1.0744019802592109,-0.075704709248406
0.9967545553346607,-0.44054573363672644,-0.9711593146998216,-0.653513820155505,-0.26399973506144675,0.32758447162792,-0.9980437688485112,0.16485526064965655,-0.9208202992510205,1.2389447271410792,-1.032700236735167,-0.9304099224587592,-1.124565141630954,-1.121377172345698,0.36363473797261614,-1.2117777088422368,-1.4703026619533133,0.35220193433007635,-0.12022447952349012
0.9967545553346607,2.2699118925632336,1.0296971720948715,-0.653513820155505,-0.34535247858766,-3.0526477492371162,0.05588702503099368,-1.192030346235978,1.4070058501652725,-1.0347636796405733,-1.032700236735167,-0.9304099224587592,-1.124565141630954,1.1406795662959108,-0.8303680507540129,-1.2117777088422368,-1.4703026619533133,-0.8509139316571319,-0.5798230547104529
-1.0032560118716987,-0.44054573363672644,-0.9711593146998216,-0.653513820155505,-1.2402326573760059,0.32758447162792,1.1098178189104984,0.16485526064965655,-0.9208202992510205,-1.0347636796405733,-1.032700236735167,-0.9304099224587592,-1.124565141630954,1.1406795662959108,-0.8303680507540129,0.8252338631937909,0.4081735748109199,0.6893387978759424,-0.9317224223187358
-1.0032560118716987,-0.44054573363672644,1.0296971720948715,-0.653513820155505,1.1189969048841788,0.32758447162792,-0.9980437688485112,-1.192030346235978,1.4070058501652725,1.2389447271410792,-1.032700236735167,1.3906633863815918,-1.124565141630954,-1.121377172345698,1.5576375266992453,-1.2117777088422368,-1.4703026619533133,-0.16507178277706125,0.5231388870701437
0.9967545553346607,-0.44054573363672644,-0.9711593146998216,-0.653513820155505,-1.2402326573760059,0.32758447162792,-0.9980437688485112,0.16485526064965655,-0.9208202992510205,-1.0347636796405733,1.2415505754395497,1.3906633863815918,-1.124565141630954,-1.121377172345698,-0.8303680507540129,0.8252338631937909,0.4081735748109199,0.49598089084228375,-0.9393399569762577
-1.0032560118716987,-0.44054573363672644,1.0296971720948715,1.5301895218712402,0.3054694696220461,0.32758447162792,1.1098178189104984,1.5217408675352913,0.24309277545712601,0.10209052375025297,0.10442516935219143,0.2301267319614163,0.006433964847908986,0.00965119697510644,-0.8303680507540129,0.8252338631937909,0.4081735748109199,-1.2772929061416096,-0.5331958396886192
-1.0032560118716987,2.2699118925632336,1.0296971720948715,-0.653513820155505,0.5902040719637925,0.32758447162792,1.1098178189104984,-1.192030346235978,1.4070058501652725,1.2389447271410792,1.2415505754395497,-0.9304099224587592,-1.124565141630954,-1.121377172345698,-0.8303680507540129,0.8252338631937909,-0.5310645435711967,0.08612823319828997,0.4215205356878142
0.9967545553346607,-0.44054573363672644,1.0296971720948715,1.5301895218712402,1.403731507225925,0.32758447162792,1.1098178189104984,0.16485526064965655,-0.9208202992510205,1.2389447271410792,1.2415505754395497,1.3906633863815918,1.137433071326772,1.1406795662959108,1.5576375266992453,0.8252338631937909,-1.4703026619533133,1.5321809567406077,2.3001319070194692
-1.0032560118716987,-0.44054573363672644,1.0296971720948715,1.5301895218712402,0.5902040719637925,0.32758447162792,-0.9980437688485112,-1.192030346235978,-0.9208202992510205,1.2389447271410792,-1.032700236735167,1.3906633863815918,-1.124565141630954,1.1406795662959108,1.5576375266992453,-1.2117777088422368,-1.4703026619533133,-0.03451387973724072,0.31406280615303284
-1.0032560118716987,-0.44054573363672644,1.0296971720948715,-0.653513820155505,-0.18264699153523348,0.32758447162792,-0.9980437688485112,0.16485526064965655,-0.9208202992510205,1.2389447271410792,1.2415505754395497,-0.9304099224587592,-1.124565141630954,1.1406795662959108,-0.8303680507540129,-1.2117777088422368,-0.5310645435711967,0.8281598593360051,0.06215730126812659
-1.0032560118716987,-0.44054573363672644,-0.9711593146998216,-0.653513820155505,-0.5487343374031931,0.32758447162792,-0.9980437688485112,1.5217408675352913,0.24309277545712601,0.10209052375025297,0.10442516935219143,0.2301267319614163,0.006433964847908986,0.00965119697510644,0.36363473797261614,-1.2117777088422368,-0.5310645435711967,-1.4739560765433648,-0.8378313683411547
0.9967545553346607,-0.44054573363672644,1.0296971720948715,1.5301895218712402,-0.6300870809294065,0.32758447162792,-0.9980437688485112,0.16485526064965655,-0.9208202992510205,-1.0347636796405733,-1.032700236735167,-0.9304099224587592,1.137433071326772,-1.121377172345698,-0.8303680507540129,-1.2117777088422368,0.4081735748109199,0.529033524523251,-0.39122870242581415
-1.0032560118716987,-0.44054573363672644,-0.9711593146998216,-0.653513820155505,-0.792792567981833,0.32758447162792,1.1098178189104984,0.16485526064965655,1.4070058501652725,1.2389447271410792,-1.032700236735167,-0.9304099224587592,1.137433071326772,-1.121377172345698,-0.8303680507540129,0.8252338631937909,0.4081735748109199,1.051265136682534,-0.4598743245412914
0.9967545553346607,-0.44054573363672644,-0.9711593146998216,-0.653513820155505,0.3461458413851527,0.32758447162792,1.1098178189104984,1.5217408675352913,0.24309277545712601,0.10209052375025297,0.10442516935219143,0.2301267319614163,0.006433964847908986,0.00965119697510644,-0.8303680507540129,0.8252338631937909,-1.4703026619533133,-1.3086929081385286,-0.5687809223394631
